stc_label	sentence	category
OUT_total provider payment 50	total provider payment 50	OUT
OUT_2009 carbon	2009 carbon	OUT
OUT_2010 duchesne	2010 duchesne	OUT
OUT_gonorrhea in females	gonorrhea in females	OUT
OUT_2008 us	2008 us	OUT
OUT_condition	condition	OUT
OUT_census tract population	census tract population	OUT
OUT_2007 carbon	2007 carbon	OUT
IN_required documents	required documents	IN
OUT_2006	2006	OUT
OUT_2012 us	2012 us	OUT
OUT_death rate for suicide	death rate for suicide	OUT
OUT_2011 carbon	2011 carbon	OUT
OUT_dme	dme	OUT
OUT_food insecure percentage	food insecure percentage	OUT
OUT_gonorrhea in males	gonorrhea in males	OUT
OUT_check in dat	check in dat	OUT
OUT_2012 carbon	2012 carbon	OUT
OUT_general fertility rate	general fertility rate	OUT
OUT_2013 carbon	2013 carbon	OUT
OUT_infant mortality rate	infant mortality rate	OUT
OUT_provider organization name legal business name	provider organization name legal business name	OUT
OUT_food insecure population	food insecure population	OUT
OUT_2016	2016	OUT
OUT_oct- dec denominator	oct- dec denominator	OUT
OUT_manner of death	manner of death	OUT
OUT_demographics	demographics	OUT
OUT_total numerator	total numerator	OUT
OUT_sex	sex	OUT
IN_brief description	brief description	IN
OUT_stroke	stroke	OUT
OUT_prevalence	prevalence	OUT
OUT_payment type subcategory	payment type subcategory	OUT
OUT_age upon intake	age upon intake	OUT
OUT_gender	gender	OUT
OUT_2018	2018	OUT
OUT_practice city name	practice city name	OUT
OUT_shelter	shelter	OUT
OUT_health care provider	health care provider	OUT
OUT_minutes	minutes	OUT
OUT_age group	age group	OUT
OUT_death year	death year	OUT
OUT_2007 box elder	2007 box elder	OUT
OUT_fenchol	fenchol	OUT
OUT_2012 box elder	2012 box elder	OUT
OUT_program year	program year	OUT
IN_sliding fee	sliding fee	IN
OUT_demographic type	demographic type	OUT
OUT_provider other organization name	provider other organization name	OUT
OUT_carene	carene	OUT
OUT_year	year	OUT
OUT_primary drug	primary drug	OUT
OUT_2010 box elder	2010 box elder	OUT
OUT_total entry	total entry	OUT
OUT_animal type	animal type	OUT
OUT_paid per service	paid per service	OUT
OUT_zone	zone	OUT
OUT_residential	residential	OUT
IN_free	free	IN
OUT_services rendered	services rendered	OUT
OUT_date opened	date opened	OUT
OUT_therapeutic foster care	therapeutic foster care	OUT
OUT_found location	found location	OUT
OUT_percent of prescriptions	percent of prescriptions	OUT
OUT_unknown	unknown	OUT
IN_building floor suite	building floor suite	IN
OUT_date closed	date closed	OUT
OUT_month	month	OUT
IN_intake	intake	IN
OUT_ab total boarding homes - payments	ab total boarding homes - payments	OUT
OUT_department name	department name	OUT
OUT_organization name	organization name	OUT
OUT_study phase	study phase	OUT
OUT_total plan selections	total plan selections	OUT
OUT_morphine milligram equivalents	morphine milligram equivalents	OUT
OUT_date time	date time	OUT
OUT_office visit type	office visit type	OUT
IN_additional information	additional information	IN
OUT_paid per beneficiary	paid per beneficiary	OUT
IN_genders served	genders served	IN
OUT_enrollment status - previously enrolled	enrollment status - previously enrolled	OUT
OUT_services per beneficiary	services per beneficiary	OUT
IN_other insurances	other insurances	IN
OUT_small area code	small area code	OUT
OUT_quarter number	quarter number	OUT
IN_low cost	low cost	IN
OUT_fiscal year	fiscal year	OUT
IN_agency id	agency id	IN
OUT_rate	rate	OUT
OUT_ab total paid cases	ab total paid cases	OUT
IN_medicare	medicare	IN
OUT_program	program	OUT
OUT_state name	state name	OUT
OUT_fiscal quarter start date	fiscal quarter start date	OUT
OUT_enrollment status - newly enrolled	enrollment status - newly enrolled	OUT
OUT_county fips code	county fips code	OUT
OUT_town	town	OUT
OUT_drug type	drug type	OUT
OUT_principal investigator	principal investigator	OUT
OUT_calls	calls	OUT
IN_medicaid	medicaid	IN
IN_ages served	ages served	IN
OUT_dependency	dependency	OUT
OUT_enrollees - age	enrollees - age	OUT
OUT_pos category	pos category	OUT
OUT_fiscal quarter	fiscal quarter	OUT
OUT_name of study	name of study	OUT
OUT_confirmed	confirmed	OUT
OUT_intake condition	intake condition	OUT
OUT_total rate	total rate	OUT
OUT_fiscal quarter key	fiscal quarter key	OUT
